Customer ID,Name,Address,Email,Phone Number,Date of Birth,Social-Security-Number,Account-Number,Transaction-history,Financial-Information,Cookies,IP-Address,Device-Information,Country,Age,Gender,Rule_ID
585887,0.8,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,China,46,female,123
594310,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.2,0.8,Australia,54,male,123
772124,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,USA,62,male,123
652334,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,USA,31,male,23
725227,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Australia,42,female,123
771908,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,Australia,46,female,123
265168,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Germany,54,female,123
680683,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,Germany,19,female,123
722815,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,UK,59,female,23
846525,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,China,51,male,23
652472,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,India,64,male,123
941367,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,India,25,male,123
882223,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,India,22,female,123
877240,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,France,56,male,123
495190,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,UK,20,female,23
298469,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Canada,37,male,12
805181,0.8,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,Australia,49,female,123
903088,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.2,India,23,male,123
853747,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Japan,68,female,23
823196,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Germany,30,female,23
782792,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,USA,28,female,123
463482,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Australia,23,female,23
610375,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Canada,75,male,123
883031,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.2,USA,37,male,123
563144,0.2,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,China,75,female,123
201578,0.2,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.2,Canada,54,female,123
225015,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,UK,52,female,23
360459,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.2,Brazil,35,female,12
594315,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,China,25,male,123
619956,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,Canada,57,female,123
636153,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,China,37,female,123
970382,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.2,0.8,USA,26,female,123
275067,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.2,0.2,UK,26,male,12
202274,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,Brazil,75,female,123
704267,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,Australia,73,female,123
424902,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,USA,27,female,23
691029,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,UK,33,male,123
632254,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,India,73,female,123
966986,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,France,44,female,123
669169,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,France,44,male,123
489196,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,France,37,female,23
197917,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,China,24,female,23
147479,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.8,USA,47,male,123
461784,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,France,34,male,23
798436,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,India,57,male,123
485072,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,India,72,female,123
407932,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,Japan,23,female,123
956587,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,USA,31,female,23
830431,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,India,40,female,123
999050,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.2,Brazil,48,male,123
371937,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,Australia,39,female,123
895261,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,India,18,female,123
103013,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,UK,33,female,123
673129,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Brazil,25,female,12
202705,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Germany,62,male,23
222566,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Germany,33,female,23
311239,0.2,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,France,70,male,123
475090,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,India,56,male,123
833718,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.8,USA,33,female,123
193187,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,Japan,43,female,123
278405,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Canada,21,male,23
407693,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,Brazil,30,female,123
524788,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.2,India,27,male,12
399604,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Germany,73,female,123
551640,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,China,42,male,123
201803,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,China,28,male,123
384078,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,Brazil,21,male,123
402857,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,India,67,female,23
908440,0.2,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.2,India,73,female,12
538951,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.8,India,70,male,123
404650,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,UK,23,female,123
232026,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Germany,68,male,2
873728,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,UK,42,male,123
724054,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,France,65,male,123
719033,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,UK,48,male,123
768859,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,India,18,male,23
715066,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,USA,69,female,123
306202,0.2,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.2,Brazil,29,male,123
518816,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,Germany,28,male,123
102730,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,India,34,male,123
288750,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Australia,24,male,123
804034,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,France,59,female,123
690102,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Japan,51,male,2
884150,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,UK,55,female,123
846741,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,China,58,female,12
213444,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Australia,55,female,23
949499,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Australia,69,female,123
367009,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,China,70,female,123
227321,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.2,Japan,62,male,12
586166,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,UK,44,male,123
663105,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,Brazil,70,male,123
897550,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Germany,33,male,123
677908,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,Australia,67,male,123
826992,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Canada,55,female,123
451553,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,Brazil,63,female,123
990137,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Australia,33,male,23
397322,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Australia,27,female,23
681897,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,Germany,49,male,123
371983,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Australia,39,female,23
934610,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,USA,57,female,123
500157,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Germany,51,female,23
536410,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,Australia,73,male,123
630202,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,Brazil,20,female,123
875038,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,France,23,male,123
336349,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,UK,29,female,23
993480,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Canada,60,female,2
785023,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.2,Japan,28,male,12
943924,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,Brazil,62,male,123
206586,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.2,UK,55,male,123
997313,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,France,23,male,123
918581,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,Germany,18,female,123
121385,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,Australia,56,female,123
639271,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,USA,49,male,23
764658,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,Germany,29,female,123
406170,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Australia,28,female,23
550568,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,Germany,51,female,123
610535,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,China,56,male,12
670106,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,Germany,29,male,123
399141,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,UK,37,female,123
757806,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,USA,20,male,123
467812,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,Germany,70,male,123
223377,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,39,male,23
500037,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Japan,60,female,123
593936,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,45,male,123
149591,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,UK,19,female,123
675488,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,India,23,female,2
486902,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.2,USA,62,male,123
777750,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,India,74,male,123
623028,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,Brazil,28,female,123
342041,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,Brazil,69,female,123
964097,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,France,18,male,23
738937,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Canada,55,female,123
573495,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,Canada,25,male,123
233642,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Canada,34,male,12
561917,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Japan,65,male,23
218970,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,India,60,male,123
213598,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,UK,75,male,123
473463,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,France,30,male,123
673768,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.2,Japan,63,male,123
631228,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Germany,61,male,23
115746,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Australia,62,male,23
620233,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.2,USA,29,female,123
493611,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,France,34,female,123
597991,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,USA,69,female,23
624116,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,China,36,female,123
261369,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,France,46,female,123
660949,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.8,USA,42,male,123
577396,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,France,64,male,23
870245,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,Japan,63,female,123
948194,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Germany,68,male,23
524596,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Australia,38,female,123
281619,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,UK,20,male,123
646955,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Japan,63,male,123
818173,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Canada,19,male,123
261865,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,India,69,female,123
621326,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Japan,21,female,123
885981,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Australia,24,male,23
112156,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Australia,20,male,23
169411,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,India,32,male,2
850204,0.2,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,Brazil,61,female,123
104543,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,France,20,male,23
418150,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,Canada,47,male,123
685329,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,China,32,male,123
927712,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,India,42,female,123
956760,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Japan,29,male,23
326492,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,UK,74,female,123
909777,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,China,51,male,123
489801,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Canada,55,female,2
822040,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Germany,43,male,23
422687,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,Germany,50,female,123
349971,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.2,China,45,female,12
127341,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,USA,52,female,123
417866,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Brazil,63,male,23
711926,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Australia,58,female,123
331459,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,Australia,36,male,123
304145,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,UK,49,male,23
509799,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,Germany,22,male,123
265084,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,France,64,male,2
407775,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Brazil,46,female,23
702189,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,USA,27,male,23
952775,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,China,50,female,123
116191,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.2,Brazil,70,male,123
813688,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,USA,43,male,123
934776,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,Canada,25,female,12
703666,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Canada,35,female,23
932738,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,Australia,57,male,123
944136,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,China,22,female,23
403649,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Canada,48,male,123
268689,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Brazil,56,female,23
436751,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,Canada,64,female,123
937842,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,USA,57,female,123
217226,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,India,46,male,2
167406,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,Brazil,34,male,123
969857,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,France,60,female,23
375254,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,India,20,female,123
598457,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,USA,36,male,23
233516,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,Brazil,42,male,12
361795,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,India,19,female,123
201808,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.2,Canada,36,male,12
285823,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Canada,45,female,23
175839,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.2,Canada,39,female,12
710855,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,India,49,male,23
953836,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,UK,35,female,23
369314,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.2,France,51,female,123
858673,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,USA,21,male,123
921105,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,India,60,male,123
242963,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,India,49,male,23
192829,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Germany,69,male,123
460950,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.2,Germany,74,male,12
475848,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,Australia,48,female,123
944287,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.2,France,64,male,123
896585,0.2,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.2,France,30,male,12
921147,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Germany,21,female,123
616171,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Australia,41,female,23
468021,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Japan,44,male,23
822988,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,Germany,45,male,123
864318,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Germany,31,female,123
146473,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,China,72,male,12
595444,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,Japan,22,female,123
118411,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Australia,73,male,123
314588,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Canada,30,female,123
816389,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.8,Japan,42,male,123
390793,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.2,India,42,female,123
802030,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,UK,35,female,123
152033,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,India,57,male,23
613766,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.8,Germany,28,male,123
945797,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,UK,41,male,123
424940,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Australia,47,male,23
887591,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,UK,27,female,123
884753,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,USA,29,female,123
